    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f0050000       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f0050001       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f0050002       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f0050003       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f0050004       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f0050005       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f0050006       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f0050007       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f0050008       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f0050009       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
