    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f00b0000       5770/6000    591/600    600/600    597/600    571/600    573/600    574/600    540/600    558/600    591/600    575/600
f00b0001       5767/6000    590/600    600/600    597/600    571/600    572/600    575/600    537/600    559/600    591/600    575/600
f00b0002       5767/6000    591/600    600/600    598/600    570/600    574/600    574/600    537/600    558/600    591/600    574/600
f00b0003       5762/6000    591/600    599/600    598/600    569/600    574/600    574/600    535/600    558/600    590/600    574/600
f00b0004       5768/6000    592/600    600/600    598/600    571/600    574/600    574/600    535/600    559/600    591/600    574/600
f00b0005       5763/6000    590/600    600/600    598/600    569/600    574/600    574/600    534/600    560/600    590/600    574/600
f00b0006       5770/6000    591/600    600/600    597/600    571/600    573/600    575/600    536/600    562/600    590/600    575/600
f00b0007       5766/6000    590/600    600/600    596/600    571/600    572/600    575/600    533/600    563/600    591/600    575/600
f00b0008       5767/6000    591/600    600/600    598/600    570/600    574/600    574/600    533/600    562/600    591/600    574/600
f00b0009       5767/6000    591/600    600/600    597/600    571/600    574/600    573/600    532/600    564/600    590/600    575/600
f00b000a       5761/6000    591/600    599/600    598/600    569/600    574/600    573/600    531/600    561/600    591/600    574/600
f00b000b       5767/6000    591/600    600/600    597/600    571/600    573/600    573/600    531/600    565/600    591/600    575/600
f00b000c       5762/6000    591/600    600/600    597/600    570/600    574/600    573/600    529/600    564/600    591/600    573/600
f00b000d       5766/6000    591/600    600/600    597/600    571/600    574/600    573/600    529/600    566/600    590/600    575/600
f00b000e       5770/6000    590/600    600/600    597/600    572/600    573/600    574/600    531/600    567/600    591/600    575/600
f00b000f       5766/6000    591/600    599/600    598/600    568/600    575/600    573/600    528/600    567/600    592/600    575/600
f00b0010       5766/6000    591/600    600/600    598/600    569/600    575/600    574/600    528/600    566/600    591/600    574/600
f00b0011       5768/6000    591/600    600/600    597/600    569/600    576/600    573/600    528/600    567/600    591/600    576/600
f00b0012       5764/6000    591/600    599/600    598/600    567/600    576/600    573/600    527/600    567/600    592/600    574/600
f00b0013       5767/6000    591/600    600/600    597/600    568/600    577/600    573/600    528/600    568/600    590/600    575/600
f00b0014       5765/6000    591/600    599/600    598/600    566/600    577/600    573/600    526/600    568/600    592/600    575/600
f00b0015       5763/6000    591/600    600/600    598/600    566/600    577/600    574/600    527/600    565/600    591/600    574/600
f00b0016       5772/6000    593/600    600/600    597/600    567/600    578/600    574/600    526/600    569/600    593/600    575/600
f00b0017       5772/6000    591/600    600/600    597/600    567/600    578/600    575/600    527/600    570/600    591/600    576/600
f00b0018       5768/6000    591/600    600/600    597/600    566/600    579/600    573/600    527/600    570/600    590/600    575/600
f00b0019       5768/6000    591/600    600/600    597/600    565/600    580/600    573/600    527/600    570/600    590/600    575/600
f00b001a       5762/6000    591/600    599/600    597/600    564/600    580/600    573/600    523/600    568/600    593/600    574/600
f00b001b       5769/6000    591/600    600/600    597/600    564/600    580/600    574/600    526/600    570/600    591/600    576/600
f00b001c       5767/6000    591/600    600/600    597/600    564/600    581/600    573/600    524/600    571/600    591/600    575/600
f00b001d       5768/6000    590/600    600/600    597/600    564/600    580/600    574/600    526/600    571/600    591/600    575/600
f00b001e       5771/6000    592/600    600/600    597/600    563/600    582/600    574/600    525/600    570/600    593/600    575/600
f00b001f       5763/6000    591/600    599/600    598/600    561/600    582/600    573/600    524/600    570/600    591/600    574/600
f00b0020       5761/6000    591/600    599/600    598/600    561/600    582/600    574/600    525/600    566/600    591/600    574/600
f00b0021       5768/6000    590/600    600/600    598/600    562/600    582/600    575/600    526/600    568/600    592/600    575/600
f00b0022       5763/6000    591/600    599/600    597/600    560/600    583/600    573/600    524/600    570/600    592/600    574/600
f00b0023       5767/6000    591/600    600/600    597/600    560/600    584/600    573/600    525/600    571/600    591/600    575/600
f00b0024       5763/6000    591/600    600/600    598/600    560/600    584/600    574/600    525/600    566/600    591/600    574/600
f00b0025       5764/6000    591/600    600/600    598/600    560/600    585/600    574/600    525/600    566/600    591/600    574/600
f00b0026       5769/6000    591/600    600/600    597/600    559/600    586/600    573/600    526/600    570/600    591/600    576/600
f00b0027       5768/6000    592/600    600/600    597/600    558/600    586/600    574/600    524/600    570/600    593/600    574/600
f00b0028       5768/6000    591/600    600/600    598/600    559/600    586/600    574/600    527/600    568/600    591/600    574/600
f00b0029       5767/6000    591/600    600/600    597/600    557/600    587/600    573/600    525/600    570/600    592/600    575/600
f00b002a       5770/6000    591/600    600/600    598/600    558/600    587/600    575/600    527/600    568/600    591/600    575/600
f00b002b       5771/6000    591/600    600/600    597/600    557/600    587/600    575/600    527/600    571/600    591/600    575/600
f00b002c       5768/6000    591/600    600/600    597/600    557/600    588/600    573/600    527/600    570/600    590/600    575/600
f00b002d       5770/6000    591/600    600/600    597/600    556/600    588/600    574/600    527/600    570/600    592/600    575/600
f00b002e       5765/6000    591/600    599/600    597/600    555/600    589/600    573/600    523/600    570/600    593/600    575/600
f00b002f       5764/6000    591/600    599/600    597/600    554/600    590/600    573/600    523/600    570/600    593/600    574/600
f00b0030       5763/6000    590/600    600/600    598/600    553/600    590/600    574/600    525/600    566/600    592/600    575/600
f00b0031       5767/6000    591/600    600/600    598/600    554/600    590/600    574/600    526/600    568/600    592/600    574/600
f00b0032       5765/6000    591/600    599/600    598/600    552/600    591/600    573/600    524/600    570/600    592/600    575/600
f00b0033       5763/6000    590/600    600/600    598/600    552/600    591/600    574/600    525/600    567/600    592/600    574/600
f00b0034       5768/6000    590/600    600/600    596/600    555/600    591/600    575/600    527/600    568/600    591/600    575/600
f00b0035       5768/6000    590/600    600/600    598/600    553/600    592/600    574/600    527/600    568/600    591/600    575/600
f00b0036       5764/6000    591/600    600/600    598/600    551/600    593/600    574/600    525/600    567/600    591/600    574/600
f00b0037       5768/6000    591/600    600/600    597/600    551/600    594/600    573/600    526/600    570/600    591/600    575/600
f00b0038       5772/6000    591/600    600/600    597/600    551/600    594/600    575/600    527/600    571/600    591/600    575/600
f00b0039       5766/6000    592/600    599/600    598/600    548/600    595/600    573/600    524/600    570/600    592/600    575/600
f00b003a       5769/6000    592/600    600/600    597/600    549/600    596/600    573/600    526/600    570/600    591/600    575/600
f00b003b       5770/6000    592/600    600/600    597/600    548/600    597/600    573/600    527/600    570/600    591/600    575/600
f00b003c       5772/6000    592/600    600/600    597/600    547/600    597/600    575/600    527/600    571/600    591/600    575/600
f00b003d       5772/6000    592/600    600/600    597/600    547/600    597/600    575/600    527/600    571/600    591/600    575/600
f00b003e       5770/6000    593/600    600/600    597/600    547/600    598/600    574/600    524/600    570/600    593/600    574/600
f00b003f       5769/6000    592/600    600/600    597/600    547/600    598/600    573/600    526/600    570/600    591/600    575/600
f00b0040       5764/6000    592/600    599/600    597/600    546/600    598/600    573/600    523/600    570/600    592/600    574/600
f00b0041       5770/6000    594/600    600/600    598/600    546/600    598/600    574/600    526/600    568/600    592/600    574/600
f00b0042       5770/6000    592/600    600/600    597/600    548/600    598/600    574/600    527/600    568/600    592/600    574/600
f00b0043       5773/6000    595/600    600/600    597/600    547/600    598/600    574/600    524/600    570/600    593/600    575/600
f00b0044       5766/6000    593/600    599/600    598/600    545/600    598/600    574/600    525/600    568/600    592/600    574/600
f00b0045       5769/6000    594/600    600/600    598/600    546/600    598/600    574/600    525/600    567/600    592/600    575/600
f00b0046       5770/6000    595/600    600/600    597/600    547/600    598/600    574/600    523/600    570/600    593/600    573/600
f00b0047       5767/6000    593/600    599/600    598/600    545/600    598/600    573/600    524/600    570/600    593/600    574/600
f00b0048       5767/6000    593/600    599/600    598/600    545/600    598/600    573/600    524/600    569/600    593/600    575/600
f00b0049       5772/6000    595/600    600/600    597/600    547/600    598/600    574/600    524/600    570/600    593/600    574/600
f00b004a       5775/6000    594/600    600/600    598/600    546/600    598/600    575/600    527/600    571/600    591/600    575/600
f00b004b       5771/6000    594/600    600/600    596/600    547/600    597/600    574/600    526/600    571/600    591/600    575/600
f00b004c       5765/6000    594/600    599/600    598/600    545/600    598/600    573/600    524/600    567/600    592/600    575/600
f00b004d       5775/6000    595/600    600/600    597/600    548/600    598/600    575/600    527/600    568/600    592/600    575/600
f00b004e       5766/6000    595/600    599/600    598/600    545/600    598/600    573/600    525/600    568/600    591/600    574/600
f00b004f       5774/6000    596/600    600/600    597/600    547/600    597/600    574/600    527/600    571/600    590/600    575/600
