    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f0030000         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030001         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030002         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030003         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030004         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030005         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030006         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030007         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030008         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030009         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003000a         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003000b         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003000c         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003000d         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003000e         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f003000f         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030010         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030011         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030012         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030013         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030014         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030015         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030016         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
f0030017         600/600      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60      60/60
