    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f00e0000       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0001       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0002       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0003       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0004       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0005       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0006       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0007       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0008       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0009       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e000a       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e000b       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e000c       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e000d       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e000e       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e000f       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0010       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0011       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0012       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0013       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0014       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0015       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0016       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0017       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0018       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0019       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e001a       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e001b       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e001c       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e001d       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e001e       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e001f       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0020       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0021       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0022       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0023       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0024       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0025       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0026       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0027       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0028       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0029       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e002a       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e002b       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e002c       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e002d       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e002e       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e002f       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0030       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00e0031       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600

