    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f00c0000       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0001       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0002       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0003       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0004       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0005       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0006       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0007       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0008       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0009       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c000a       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c000b       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c000c       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c000d       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c000e       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c000f       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0010       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0011       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0012       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0013       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0014       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0015       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0016       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0017       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0018       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0019       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c001a       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c001b       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c001c       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c001d       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c001e       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c001f       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0020       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0021       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0022       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0023       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0024       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0025       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0026       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0027       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0028       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c0029       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c002a       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c002b       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
f00c002c       6000/6000    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600    600/600
