    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f0080000     58071/60000  5977/6000  6000/6000  5922/6000  5609/6000  5814/6000  5583/6000  5932/6000  5761/6000  5660/6000  5813/6000
f0080001     58069/60000  5978/6000  6000/6000  5922/6000  5607/6000  5816/6000  5583/6000  5932/6000  5760/6000  5659/6000  5812/6000
f0080002     58068/60000  5977/6000  6000/6000  5922/6000  5610/6000  5814/6000  5583/6000  5932/6000  5760/6000  5659/6000  5811/6000
f0080003     58070/60000  5977/6000  6000/6000  5921/6000  5607/6000  5816/6000  5584/6000  5934/6000  5760/6000  5659/6000  5812/6000
f0080004     58069/60000  5977/6000  6000/6000  5921/6000  5607/6000  5817/6000  5583/6000  5933/6000  5760/6000  5659/6000  5812/6000
f0080005     58069/60000  5978/6000  6000/6000  5922/6000  5609/6000  5814/6000  5582/6000  5934/6000  5760/6000  5659/6000  5811/6000
f0080006     58068/60000  5977/6000  6000/6000  5921/6000  5608/6000  5815/6000  5582/6000  5934/6000  5759/6000  5660/6000  5812/6000
f0080007     58065/60000  5976/6000  6000/6000  5921/6000  5609/6000  5814/6000  5583/6000  5932/6000  5760/6000  5658/6000  5812/6000
f0080008     58072/60000  5977/6000  6000/6000  5921/6000  5608/6000  5817/6000  5584/6000  5934/6000  5760/6000  5659/6000  5812/6000
f0080009     58071/60000  5977/6000  6000/6000  5922/6000  5606/6000  5818/6000  5583/6000  5934/6000  5760/6000  5658/6000  5813/6000
