    Unit   received/send     0-1min     1-2min     2-3min     3-4min     4-5min     5-6min     6-7min     7-8min     8-9min    9-10min
f00d0000       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0001       5995/6000    597/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0002       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0003       5997/6000    599/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0004       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0005       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0006       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0007       5995/6000    597/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0008       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0009       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d000a       5997/6000    599/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d000b       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d000c       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d000d       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d000e       5995/6000    597/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d000f       5997/6000    599/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0010       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0011       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0012       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d0013       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0014       5997/6000    599/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0015       5997/6000    599/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0016       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0017       5994/6000    597/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d0018       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d0019       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d001a       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d001b       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d001c       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d001d       5995/6000    597/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d001e       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d001f       5996/6000    599/600    599/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0020       5997/6000    599/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0021       5995/6000    597/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0022       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0023       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d0024       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0025       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0026       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d0027       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d0028       5995/6000    597/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0029       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d002a       5995/6000    597/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d002b       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d002c       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d002d       5995/6000    598/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
f00d002e       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d002f       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0030       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0031       5995/6000    597/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0032       5996/6000    599/600    599/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0033       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0034       5995/6000    597/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0035       5995/6000    597/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0036       5996/6000    599/600    599/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0037       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0038       5996/6000    598/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d0039       5997/6000    600/600    599/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d003a       5997/6000    599/600    600/600    600/600    600/600    599/600    600/600    600/600    599/600    600/600    600/600
f00d003b       5996/6000    599/600    600/600    600/600    600/600    598/600    600/600    600/600    599/600    600/600    600/600
